Question,Answer,Conversation#,Turn#,Context
who sings opening song for ncis new orleans,"The NOLA theme song is performed by Colorado-based blues band, Big Head Todd & the Monsters.",9696,1,[]
what does to butter someone up mean,To butter someone up means to flatter or be nice to someone in order to get something from them.,9706,4,"[""who wrote don't judge a book by its cover"", ""The phrase is attributed to a 1944 edition of the African journal American Speech: “You can't judge a book by its binding.“"", ""who popularized the saying don't judge a book by its cover"", 'It was popularized when it appeared in the 1946 mystery Murder in the Glass Room by Lester Fuller and Edwin Rolfe: “You can never tell a book by its cover.”', 'who popularized the saying to butter someone up', 'Many claim this phrase has its origins in ancient India, when people used to lob little balls of ghee butter at the statues of various gods.']"
how long is the whistler peak to peak ride,"Spanning the distance between Whistler and Blackcomb mountains, the PEAK 2 PEAK Gondola is a 4.4-kilometre/2.7mile, 11-minute journey to infinite possibilities.",9710,1,[]
what impact did hurricane ivan make,"Ivan killed 64 people in the Caribbean—mainly in Grenada and Jamaica—three in Venezuela, and 25 in the United States, including fourteen in Florida.",9718,5,"['what was the last hurricane to hit gulf shores alabama', 'September 16, 2004, Hurricane Ivan made landfall on the U.S. mainland in Gulf Shores, Alabama.', 'what category was hurricane ivan', 'Ivan formed in early September, and reached Category 5 strength on the Saffir–Simpson Hurricane Scale.', 'how much damage did hurricane ivan cause', 'Ivan caused an estimated US$26.1 billion in damage along its path, of which $20.5 billion occurred in the United States.', 'did hurricane ivan set any records', 'Ivan set 18 new records for intensity at low latitudes. Ivan had held the world record of 33 six-hour periods of intensity at or above Category 4 strength.']"
did Sirius Black have any nicknames,Sirius Black was also known as Padfoot or Snuffles,9720,3,"['who dies in book 5 of harry potter', 'Sirius Black dies in Harry Potter and the Order of the Phoenix.', 'how does sirius black die', ""Sirius Black was killed in a battle at the Ministry of Magic by his cousin, a Death Eater, Bellatrix Lestrange in Harry's 5th year at Hogwarts.""]"
who was Jan Van Riebeeck,Jan Van Riebeeck was a Dutch navigator and colonial administrator who arrived in Cape Town in what then became the Dutch Cape Colony.,9723,4,"['when did the dutch go to south africa', 'The Dutch settlement history in South Africa began in March 1647 with the shipwreck of the Dutch ship Nieuwe Haarlem.', 'when was the first dutch settlement in south africa founded', 'In 1652 a Dutch expedition of 90 Calvinist settlers under the command of Jan Van Riebeeck founded the first permanent settlement.', 'where was the first dutch settlement in south africa', 'the first permanent dutch settlement in south africa was founded near the Cape of Good Hope.']"
was Brooks Koepka ever ranked number 1,"In October 2018, Brooks Koepka became World Number 1 in the Official World Golf Ranking after winning the 2018 CJ Cup.",9726,3,"['who won the united states open golf championship', 'In 2019, Gary Woodland won the PGA Tour with a score of 271.', 'who was the runner up in the 2019 PGA Tour', 'Brooks Koepka was the runner up with a score of 274.']"
did the berlin airlift last long,"The Berlin airlift was supposed to be a short-term measure, but it settled in for the long haul as the Soviets refused to lift the blockade",9728,2,"['who airlifted tons of supplies to berlin during the berlin airlift', 'For more than a year, hundreds of American, British and French cargo planes ferried provisions from Western Europe to the Tempelhof, Gatow and Tegel airfields in West Berlin.']"
who plays victor newman on the young and the restless,"Eric Braeden is a German-born American film and television actor, known for his roles as Victor Newman on the soap opera The Young and the Restless.",9730,3,"['who played billy abbott on young and the restless', 'Billy Abbott is currently portrayed by Jason Thompson on The Young and the Restless.', 'who created The Young and the Restless', 'The Young and the Restless is an American television soap opera created by William J. Bell and Lee Phillip Bell for CBS.']"
was Eric Braeden in titanic,Braeden appeared as Colonel John Jacob Astor IV in the 1997 blockbuster film Titanic,9730,5,"['who played billy abbott on young and the restless', 'Billy Abbott is currently portrayed by Jason Thompson on The Young and the Restless.', 'who created The Young and the Restless', 'The Young and the Restless is an American television soap opera created by William J. Bell and Lee Phillip Bell for CBS.', 'who plays victor newman on the young and the restless', 'Eric Braeden is a German-born American film and television actor, known for his roles as Victor Newman on the soap opera The Young and the Restless.', 'how old is Eric Braeden', 'Eric Braeden is 78.']"
is there conflict over net neutrality in Canada,"Net neutrality in Canada is a debated issue in that nation, but not to the degree of partisanship in other nations such as the United States.",9733,5,"['where did the term net neutrality come from', 'The term net neutrality was coined by Columbia University media law professor Tim Wu in 2003, as an extension of the longstanding concept of a common carrier', 'what is the definition of net neutrality', 'the idea, principle, or requirement that Internet service providers should or must treat all Internet data as the same regardless of its kind, source, or destination', 'what does net neutrality prevent isps from doing', 'With net neutrality, ISPs may not intentionally block, slow down, or charge money for specific online content.', 'is there conflict over net neutrality in the United States', 'Much of the conflict over net neutrality arises from how Internet services are classified by the Federal Communications Commission under authority of the Communications Act of 1934.']"
what does ATP do,This energy system provides immediate energy through the breakdown of these stored high energy phosphates.,9744,3,"['lactic acid production would be the fate of which energy system', 'the ultimate fate of the lactate is oxidation to ATP', 'what does ATP consist of', 'As the name suggests the ATP-PC system consists of adenosine triphosphate and phosphocreatine.']"
what does the channel tunnel rail link connect,Section 1 of the Channel Tunnel Rail Link links London with the Channel Tunnel.,9745,3,"['when did the channel tunnel rail link open', 'Section 1 of the Channel Tunnel Rail Link, opened on 28 September 2003', 'how long is the channel tunnel rail link', 'Section 1 of the Channel Tunnel Rail Link is a 67-mile high-speed railway']"
what does the fish in cat in the hat represent,"In an analysis of the fish, MacDonald asserts that it represents the voice of the children's absent mother.",9750,3,"['what is the fishes name from cat in the hat', ""The fish's name is revealed to be Carlos K. Krinklebine in the TV special The Cat in the Hat, while he had no name in aaptations of the book."", 'what is the  fishes name from the cat in the hat book', ""He had no name in any of the other adaptations of the book, in which he was just called 'Fish'.""]"
