Question,Answer
What is the conventional measurement of the Rhine? ,"['Rhine-kilometers""', 'Rhine-kilometers', 'kilometres', 'Rhine-kilometers', 'Rhine-kilometers']"
When was the measurement of the Rhine introduced? ,"['1939', '1939', '1939', '1939']"
Where does the Rhine begin? ,"['Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'Old Rhine Bridge']"
Why has the Rhine been shortened?,"['canalisation projects', 'canalisation projects', ""from the river's natural course due to number of canalisation projects completed in the 19th and 20th century"", 'canalisation projects', 'canalisation projects']"
Where does the Rhine end?,"['Hoek van Holland', 'Hoek van Holland', 'Hoek van Holland', 'Hoek van Holland', 'Hoek van Holland']"
"Near Chur, which direction does the Rhine turn? ","['north', 'north', 'north', 'north', 'north']"
How long is the section of the Rhine near Chur?,"['86 km long,', '86 km', '86 km long', '86 km', '86 km']"
What is the alpine valley that the Rhine flows through?,"['Rhine Valley', 'Rhine Valley', 'Rhine Valley', 'Rhine Valley', 'Rhine Valley']"
What is the natural dam that the Rhine flows through?,"['Sargans', 'Near Sargans', 'Sargans', 'Sargans', 'Sargans']"
What is the other country the Rhine separates Switzerland to? ,"['Austria', 'Liechtenstein', 'Austria to the East.', 'Austria', 'Austria']"
Where does the Rhine make a distinctive turn to the north? ,"['Chur', 'Chur', 'Chur', 'Chur']"
How long is the section that turns north? ,"['86 km', '86 km', '86 km long', '86 km', '86 km']"
What is the height of the section that turns north? ,"['599 m', '599 m to 396 m', '599 m to 396 m', '599 m', '599 m']"
What is the glacial alpine valley known as?,"['Rhine Valley', 'Rhine Valley', 'Rhine Valley', 'Rhine Valley', 'Rhine Valley']"
The Rhine forms the border between Austria and what other country? ,"['Switzerland', 'Switzerland', 'Liechtenstein', 'Switzerland', 'Switzerland']"
The Rhine forms an inland delta into which lake?,"['Lake Constance', 'Lake Constance', 'Lake Constance', 'Lake Constance']"
What is the delta in the Rhine delimited in the west by?,"['Alter Rhein', 'Alter Rhein', 'the Alter Rhein', 'Alter Rhein']"
What is the delta in the Rhine delimited in the east by?,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']"
"In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?","['Isel', 'Isel', '""Isel""', 'Isel']"
What is the animal that the Rhine's islands are named after?,"['Donkey', 'Donkey', '""Donkey"")', 'Donkey']"
The inland delta at the mouth of the Rhine is with what Lake?,"['Lake Constance', 'Lake Constance', 'West by the Alter Rhein', 'Lake Constance']"
What delimits the delta of the Rhine in the East?,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']"
What delimits the delta of the Rhine in the west?,"['Alter Rhein', 'Alter Rhein', 'Alter Rhein', 'Alter Rhein']"
What did the Rhine branch off to form in Austria?,"['small islands', 'small islands by precipitating sediments', 'small islands', 'islands']"
What is the Almannic dialect to describe the islands outside in Austria?,"['Isel', 'Isel', '""Isel""', 'Isel']"
Where is the upper canal regulation of the Rhine?,"['Diepoldsau', 'Diepoldsau', 'near Diepoldsau', 'Diepoldsau']"
What is the lower canal regulation of the Rhine?,"['Fußach', 'Fußach', 'Fußach', 'Fußach']"
"Besides constant flooding, why else was there regulation of the Rhine?","['strong sedimentation', 'strong sedimentation', 'strong sedimentation in the western Rhine Delta', 'strong sedimentation']"
"After the Dornbirner Ach was diverted, where does the Rhine flow now?","['parallel to the canalized Rhine', 'the canalized Rhine', 'parallel to the canalized Rhine into the lake.', 'into the lake']"
What is expected with the continuous input of sediment into the Dornbirner Ach?,"['silt', 'silt up the lake', 'the continuous input of sediment into the lake will silt up the lake', 'silt up the lake']"
Where was the Rhine regulated with a lower canal?,"['Fußach', 'Fußach', 'Fußach', 'Fußach']"
Why was the Rhine regulated? ,"['constant flooding', 'constant flooding and strong sedimentation', 'to counteract the constant flooding and strong sedimentation in the western Rhine Delta', 'to counteract the constant flooding and strong sedimentation']"
Where was the Rhine regulated with an upper canal?,"['Diepoldsau', 'Diepoldsau', 'near Diepoldsau', 'Diepoldsau']"
What was diverted and now flows parallel to the Rhine?,"['Dornbirner Ach', 'Dornbirner Ach', 'The Dornbirner Ach', 'Dornbirner Ach']"
What will cause the lake near the Rhine to silt up?,"['continuous input of sediment', 'continuous input of sediment', 'It is expected that the continuous input of sediment into the lake will silt up the lake', 'continuous input of sediment into the lake']"
How many bodies of water makes up Lake Constance? ,"['three', 'three', 'three bodies of water:', 'three']"
What does Untersee mean?,"['lower lake', 'lower lake', '""lower lake""', 'lower lake']"
What lake connects the Rhine to Lake Constance? ,"['Lake Rhine', 'Seerhein', 'Untersee', 'Seerhein']"
Which border does the Rhine flow from the south?,"['Swiss-Austrian border', 'Swiss-Austrian', 'Swiss-Austrian border']"
What does Obersee mean?,"['upper lake', 'upper lake', '(""upper lake""', 'upper lake']"
How many bodies of water makes up Lake Constance?,"['three', 'three', 'three bodies of water', 'three']"
"Besides Germany and Switzerland, where else is Lake Constance?","['Austria', 'Austria', 'Austria', 'Austria']"
What mountainous region is Lake Constance by?,"['Alps', 'Alps', 'the Alps', 'Alps']"
Where is the border of Swiss and Austria?,"['47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317.', '47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317', '47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317']"
Lake Constance separates the German state Bavaria from what other one?,"['Baden-Württemberg', 'Baden-Württemberg', 'Baden-Württemberg', 'Baden-Württemberg']"
Why does the Rhine water fall into depths at the Rheinbrech?,"['greater density of cold water', 'greater density of cold water', 'because of the greater density of cold water']"
What Lake in a German island Mainau receives a fraction of the Rhine's flow?,"['Lake Überlingen', 'Lake Überlingen', 'Lake Überlingen']"
Where does the cold and warm water meet the warm water?,"['Rheinbrech', 'Upper Lake', 'Rheinbrech']"
How much of the lake connecting with the Rhine can you see from the German islands?,"['entire length', 'the entire length of the lake', 'entire length of the lake']"
What is the Island off of the German shore of the Rhine that this warm and cold water meet?,"['Lindau', 'Lindau', 'Lindau']"
Where does the cold water mix with Lake Constance?,"['Rheinbrech', 'Upper Lake', 'Rheinrinne']"
What island does the cold water flow of the Rhine and Lake Constance flow to?,"['Lindau', 'Lindau', 'Mainau']"
A small fraction of the cold water flow from Lake Constance goes to what other lake?,"['Lake Überlingen', 'Lake Überlingen', 'Lake Überlingen']"
What does the word Rheinrinne translate to?,"['Rhine Gutter', 'Rhine Gutter', 'Rhine Gutter']"
What does the flow of the Rhine being visible depend on?,"['water level', 'water level', 'water level']"
"After the Rhine emerges from Lake Constance, what direction does it flow?","['westward', 'westward', 'westward']"
What is the major tributary of the Rhine?,"['river Aare', 'Aare', 'river Aare']"
How much water does the Aare give to the Rhine?,"['1,000 m3/s (35,000 cu ft/s)', '1,000 m3/s']"
Where is the highest point of the Rhine basin?,"['Finsteraarhorn', 'summit of Finsteraarhorn', 'Finsteraarhorn, t']"
Where is the so-called Rhine Knee?,"['Basel', 'Basel', 'Basel, leaving Switzerland']"
When the Rhine emerges from Lake Constance which way does it flow?,"['westward', 'westward', 'westward']"
What is the major tributary for the Rhine? ,"['Aare', 'Aare', 'river Aare']"
The Rhine gets how much water from the Aare?,"['1,000 m3/s (35,000 cu ft/s),', '1,000 m3/s']"
What is the highest point of the Rhine basin called?,"['Finsteraarhorn', 'summit of Finsteraarhorn', 'Finsteraarhorn']"
There's a rough border between Switzerland and what other country formed by the Rhine?,"['German', 'German-Swiss border', 'German']"
What is the first major city in the stream of the Rhine?,"['Basel', 'Basel', 'Basel,']"
What is the bend of Rhine in Basel called? ,"['Rhine knee', 'Rhine knee', 'Rhine knee']"
What is the boundary between the High and Upper Rhine? ,"['Central Bridge', 'Central Bridge', 'Central Bridge']"
How long is the Upper Rhine Plain?,"['300 km long', '300 km long', '300 km long']"
How wide is the Upper Rhine Plain? ,"['40 km wide', '40 km wide', '40 km']"
What is the first major city in the course of the Rhine?,"['Basel', 'Basel', 'Basel']"
What is the first major bend in the Rhine called?,"['Rhine knee', 'Rhine knee', 'Rhine knee']"
The bend on the Rhine goes from the West to what direction?,"['North', 'North', 'North']"
What ends at this bend in the Rhine?,"['High Rhine', 'High Rhine', 'High Rhine']"
What is the legal boundary behind the High and Upper Rind?,"['Central Bridge', 'Central Bridge', 'Central Bridge']"
Which century was there a program to straighten the Rhine? ,"['19th Century', '19th', '19th']"
What happened to the rate of flow in the Rhine during the Rhine straightening program?,"['increased', 'increased', 'rate of flow was increased']"
What happened to the ground water in the Rhine during the Rhine straightening program?,"['fell significantly', 'fell significantly', 'level fell significantly']"
Which canal was dug in France to carry Rhine's water?,"[""Grand Canal d'Alsace"", ""Grand Canal d'Alsace"", ""Grand Canal d'Alsace""]"
What is the Bassin de compensation de Plobsheim in Alsace? ,"['large compensation pools', 'large compensation pools', 'compensation pools']"
What region of the Rhine was changed by the Rhine Straightening program?,"['Upper Rhine', 'Upper Rhine', 'Upper Rhine region']"
When did the Rhine Straightening program begin?,"['19th Century', '19th', '19th Century']"
What happened with the rate of flow in the Rhine with the straightening program?,"['increased', 'increased', 'was increased']"
What happened with the ground water level with the Rhine straightening program?,"['fell significantly', 'fell significantly', 'level fell']"
What carries a significant amount of the Rhine flow through France?,"[""Grand Canal d'Alsace"", ""Grand Canal d'Alsace"", ""Grand Canal d'Alsace""]"
