Question,Answer
In 2004 how many CDs had been sold around the world?,['2004']
In 2004 how many CDs had been sold around the world?,['30 billion']
What year was the Red Book CD-DA standard released?,['1980']
How are MP3s compressed?,['lossily-compressed']
Where is the semiconductor laser found in a CD player?,['on a swing arm']
What createds the change in light reflected off of a CD?,['change in height between pits and lands']
What eats at the plastic and aluminum found in CDs?,['fungus Geotrichum candidum']
What is the maximum amount of video a SVCD can properly hold?,['100 minutes']
Where does the Red Book mention copy protection?,['in the subcode']
When was the first transistor created?,['1926']
When was the first transistor implemented for practical use?,['1947']
When was the thermionic triode invented?,['1907']
What position is the switch in when saturated?,['on']
What determines the current ratio in transistors?,['the type of transistor']
What is the usual collector current for small-signal transistors?,['greater than 100']
At what point is a channel off in enhancement-mode?,['at zero bias']
What is the second letter in the part numbering scheme?,['the intended use']
What follows the 2 letters in the part numbering scheme?,['A 3-digit sequence number']
what does the 2N is the JEDEC EIA370 mean?,['a three-terminal device']
What was once an indicator of the devices creator?,"[""a manufacturer's prefix""]"
What is the ideal junction forward voltage?,['lower']
What is the common application of GaAs?,['high-frequency applications']
What term was coined in the 16th century to indicate present time?,['modern']
"What does the term ""Early Modern"" mean?",['to distinguish the time between what we call Middle Ages and time of the late Enlightenment']
"What is time is considered the ""Modern Period"" in Korea?",['from the rising of Joseon Dynasty to the enthronement of King Gojong']
Name one of the tribes Native Americans established in the Americas.,['Aztec Empire']
Where did Chinese merchants explore? ,['all of the Indian Ocean']
Who was Beijing captured by in 1644?,"[""Li Zicheng's peasant rebels""]"
Who ruled most of India in the early 18th century?,['Mughal Empire']
What happened when the  Maratha Army lost the third battle of Panipat?,['the empire was then divided into a confederacy of Maratha states.']
"What event ended the ""classic period""?",['the death and defeat of Emperor Aurangzeb']
What happened n the battle of Plassey?,['Nawab of Bengal surrendered his dominions to the British East India Company']
What bridged the middle ages to the modern era?,['European intellectual transformation']
What is the basic training of a humanist?,['speak well and write']
renaissance humanism was antagonistic to what?,['scholasticism']
name an event that can be contributed to the revolution.,['the Napoleonic Wars']
In what year do most  Scholars agree the Italian Unification ended?,['1871']
Why did the United States form independent states?,['the colonies first rejected the authority of the Parliament to govern them without representation']
When did the first industrial revolution merge into the second? ,['around 1850']
When did the modern petroleum industry start? ,['1846']
Where was the first Rock Oil mine built?,['Bóbrka']
What did Lewis Paul invent?,"['roller spinning, the basis of the water frame for spinning cotton in a cotton mill.']"
Where was Thomas Edison's electrical supply network located?,['lower Manhattan']
Through what period did Peter I rule?,['1682 to 1725']
What did the Prussian and German victory mark?,['final unification of Germany under King Wilhelm I of Prussia.']
When did European countries establish colonies in Africa?,"['the mid-nineteenth century,']"
What was Europe competing for? ,['Africa’s land and resources.']
What happened to China after the 20th century revolutions?,"[""shifting alliances of China's regional warlords waged war for control of the Beijing government.""]"
What were the military dominated governments known as?,['the Beiyang government']
What is the Edwardian era?,"['the period spanning the reign of King Edward VII up to the end of the First World War,']"
Who was murdered in Austria?,['Archduke Franz Ferdinand']
Where was the Baghdad Railway Suppose to connect?,"['Ottoman Empire cities of Konya and Baghdad with a line through modern-day Turkey, Syria and Iraq']"
In what century did the Nationalistic revolutions occur?,"[""mid-19th century's""]"
What withdrew the political boundaries of West Asia?,['partitioning of the Ottoman Empire']
What did the partitioning of the Otto Empire bring about? ,['the modern Arab world and the Republic of Turkey.']
What is the Russian Revolution?,"['the series of revolutions in Russia in 1917, which destroyed the Tsarist autocracy and led to the creation of the Soviet Union.']"
When was the armistice signed between Russia and Central powers?,['1917']
Where did Soviets under the rule of the  Bolshevik first assume power during the Russian Civil War?,['Petrograd (St. Petersburg)']
How did the Soviets try to befriend  the Chinese Revolutionist?,['by offering scathing attacks on Western imperialism.']
"Where did the ""Roaring Twenties"" begin?",['North America']
What changed worldwide property drasrically?,['the onset of the Great Depression']
In some world states who did the people turn to? ,['nationalist demagogues']
When was The League of Nations created?,['after the First World War']
What institution was meant to bring stability?,['the League of Nations']
Who undermined  The League Of Nations?,"[""bellicosity of Nazi Germany, Imperial Japan, the Soviet Union, and Mussolini's Italy, and by the non-participation of the United States""]"
When did the seizure of Manchuria occur?,['September 1931']
What dealt a blow to the Kuomintang economy?,"['loss of Manchuria, and its vast potential for industrial development and war industries,']"
Who did Imperial Japan sign a Tripartite pact with? ,['Nazi Germany and Fascist Italy.']
Where did Japan attack the United States?,['Pearl Harbor']
"What did The United Nations name ""The Trusteeship Of The Powerful""","['""Four Policemen""']"
What did increased communications lead contribute to?,['democratization']
What is the space age?,"['a period encompassing the activities related to the Space Race, space exploration, space technology, and the cultural developments influenced by these events.']"
