Question,Answer,Level
"Who was lead singer, rhythm guitarist and harmonica player for the group Trick Pony, Kevin Parker or Heidi Newfield ?",Heidi Newfield,easy
"Timothy Robert Commerford (born February 26, 1968) is an American musician, best known as the bassist, and backing vocalist for the various American rap metal bands, including which American rap rock supergroup, from 2016–present?",Prophets of Rage,easy
The 2000 Southwest Georgia tornado outbreak caused extensive damage to neighborhoods of which city in George that had about 5000 population as of 2010?,Camilla,medium
Andy Duncan was the CEO of the group that operates what scheme?,UK National Lottery,medium
Which as more species Larrea and Forsythia?,Forsythia,hard
"Silly Symphony Swings is a wave swinger attraction in what themed land at Disney California Adventure, that is based on Victorian boardwalks that were once found along the coast of california?",Paradise Pier,medium
What kind of animal does Pont-Audemer Spaniel and Jämthund have in common?,dog,medium
Gareth Lewis was a director for the 2007 movie that starred which Irish-born English actor?,Sir Michael John Gambon,medium
The first ever player drafted by the Indianapolis Colts attended what university?,University of Oklahoma,medium
Cape Codder and Cosmopolitan are both what?,cocktail,medium
Are Drew Renaud and Richard Elfman both American directors?,yes,medium
The mother of Rebecca Miller joined which agency in 1953?,Magnum Photos Agency,hard
From what country is the coach of the Turkish club based on the European side of the city of Istanbul?,Croatian,hard
"In what year was the confederate general who, along with Jubal Anderson, had Mollie Arline Kirkland Bailey spy for them born?",1831,medium
Hans Peter Doskozil serves under what Chancellor of Austria?,Christian Kern,medium
"Who has acted in more films, Jared Leto or Rome Ramirez?",Jared Joseph Leto,easy
When was the coach of the Port Qasim Authority cricket team born?,14 October 1968,medium
The Battle of Rosillo Creek took place in one of the constituent states of what nation?,United Mexican States,medium
How many acres was the resort managed by Allard Roen?,63,medium
Roy Lechthaler attended high school in a Pennsylvania town with what population as of the 2010 census?,"1,561",medium
Wujiaqu and Guangshui are both cities in what country?,China,medium
"What is the name of the debut movie of Vijayta Pandit, the younger sister of a Filmfare Award winning singer and actor who starred in Phaansi alongside Shashi Kapoor?",Love Story,easy
Both Bartlettina and Cucumis come from the aster family?,no,easy
"Who was from Europe, Ron Fricke or Mariusz Kotowski?",Mariusz Kotowski,hard
"Harrison Chad had a role as Boots on ""Dora the Explorer"" and a spin-off that originally aired on what network?",Nickelodeon,medium
How many times during the season in which Manchester United recorded Lift it High did they lose?,five times,hard
"Celo Knob is the northernmost major peak in the Black Mountains, and is located just north of what 1,996 acre park in Yancey County, North Carolina?",Mount Mitchell State Park,medium
"What man headed construction projects including a multi-venue performing arts centre in Sydney, New South Wales, Australia?",Sir Manuel Richard Hornibrook,medium
"Mary Poppins Returns, is an upcoming American musical fantasy film directed by Rob Marshall, the film stars which British-American film and stage actress, and made her professional debut in a 2001 London production of the play ""The Royal Family""?",Emily Blunt,easy
What ethnicity are both Los Ántrax and Ismael Zambada García?,Mexican,easy
What beetle is named after the youngest person to receive six Academy Award nominations,Agra katewinsletae,medium
Which composer also doubled as a pianist aside from being a composer Ludwig van Beethoven and Vincenzo Bellini?,Ludwig van Beethoven,medium
"What song by Marvin Gaye appears on his album ""Here, My Dear"", inspired by his wife Anna Gordy Gaye, and is a biographical account of the singer's own personal demons as he battled drug abuse, paranoia and depression?","""Time to Get It Together""",medium
How far by road is Chris Nielsen's birth city from Frederikshavn?,64 km,medium
What is the flagship property of the publicly traded corporation founded in 2002 by former Mirage Resorts Chairman and CEO Steve Wynn?,Wynn Las Vegas,medium
Larry Coker has coached college football for UTSA and which other college?,University of Miami,medium
Boarding Gate contains the member of Sonic Youth who was born in what city?,Rochester,hard
"Heather Barnett gave a talk about slime mould on a program from what media organization which posts talks online for free distribution, under the slogan ""ideas worth spreading""?",TED,easy
Who was a Greek film director Andrew Lau or Yannis Smaragdis? ,Iannis Smaragdis (Greek: Γιάννης Σμαραγδής ) is a Greek film director.,hard
What is Dave Coskunian and Constantine Orbelian's common descent?,Armenian,medium
"The singer known as ""Ballad Prince"" co-hosted what 2013 award ceremony?",MBC Drama Awards,hard
"Mill Iron is an unincorporated community in Carter County, Carter County is a county located in the U.S. state of Montana, and the county seat is Ekalaka, in which country?",United States,easy
"Besides directing, what occupation is shared by Raoul André and Mark Steven Johnson?",screenwriter,hard
"Naomi and Ely's No Kiss List is a 2015 American romantic comedy-drama film, it is based on the 2007 book of the same name by David Levithan, an American young adult fiction author and editor, his first book was ?",Boy Meets Boy,easy
Which podcast network has a host who co-founded a video game development studio with Amanda Warner?,Relay FM,medium
"When was the composer of the ballet Raymonda, director of the Saint Petersburg Conservatory  ?",between 1905 and 1928,hard
Who was born first  Daryl Braithwaite or Gabe Saporta?,Daryl Braithwaite,medium
"Which ""Britain's Got Talent"" performer was featured in a musical co-written by Elaine C. Smith?",Susan Boyle,medium
In which state is the center that created the ROI_PAC located?,California,easy
Fallen tire is produced by Sumitomo rubber group. From which country does this product originate?,Japan,medium
Which tennis player was born first out of Menno Oosting and Anna-Lena Grönefeld?,Menno Oosting,medium
Laura Loomer previously worked for Project Vertias with a political activist of what ideology?,conservative,hard
"The Lemlair House was originally built as a fortified seat for the chief of this, which also held the Foulis Castle from the twelfth century?",Clan Munro,medium
"Which Uruguayan footballer played for Italy's S.S.C. Napoli, A.S. Roma and Juventus and was sold by S.S.C. Napoli to Roma along with Jonas Thern?",Daniel Fonseca,medium
Which American luxury department store owned by the Hudson's Bay Company that took on the offerings of Wes Gordon's line of women's wear?,Saks Fifth Avenue,medium
"Lecrae's album ""Anomaly"" featured an appearance by this artist who originally went by C-Lite.",Andy Mineo,medium
Who most notably played the spokeswoman for the brand that makes Fruit by the Foot?,Adelaide Hawley Cumming,medium
"Charles Wade Barkley, is an American retired professional basketball player who is currently the analyst on ""Inside the NBA"", an All-American center at Auburn, he was drafted as a junior by the Philadelphia 76ers with the 5th pick of the 1984 NBA draft, held on which date?","June 19, 1984",easy
Who replaced the most successful Test captain of the Pakistani cricket team?,Sarfraz Ahmed,medium
"Lhasa and Qinhuangdao, are located in which country?",China,easy
Xestaspis paulina is endemic to a country that is located northeast of where?,Maldives,hard
The Krusty Krab is a fictional fast food restaurant in a tv series created by who?,Stephen Hillenburg,medium
The winner of Miss Universe 2002 was retired from what profession?,police officer,hard
Mickey's Christmas Carol included characters from the 1949 animated package released by which company?,RKO Radio Pictures,medium
"Phillip Street is a street in the central business district of Sydney in New South Wales, the present street is effectively in two sections, separated by Chifley Square, Chifley Tower is a premium skyscraper in Sydney, in which country?",Australia,easy
