Question,Answer,Level
On which coast can the California Aqueduct and the Lake Washington Ship Canal be found?  ,west,hard
Butautas tried to depose his uncle who between which years ?,from 1345 to 1377,hard
What was the name of a land where Maria Anna of Spain's husband was king?,Hungary,hard
"Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group",Tom Kartsotis,hard
What is the nationality of the author of Fifty Shades Freed?,English,hard
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?,237,hard
What occupations do Toshi and Emily Haines share?,singer and songwriter,hard
The Distribution of Industry act was passed by a man who was prime minister when? ,1945 to 1951,hard
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,hard
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?,"689,775",hard
"Which play is set in one act, Bluebeard's Castle or Agrippina?",Bluebeard's Castle,hard
"What movie was the actor born on May 4, 1946 involved in in 1972?",Five Summer Stories,hard
The Pollution Prevention Act of 1990 expanded a publicly available or private database?,publicly available,hard
Does Kurt Cobain and Glenn Frey work in the music industry?,yes,hard
Are William James and Bret Easton Ellis both screenwriters?,no,hard
What German is Arthur Wesley Wheen best known for translating?,best known for translating the work of Erich Maria Remarque,hard
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?,Big Bad Wolf,hard
Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?,The National Basketball Association's Rookie of the Year,hard
In which film did Emilio Estevez star in in the same year as Nightmares,The Outsiders,hard
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield,James Dean Bradfield,hard
"Nelson Chai is the former president of what financial holding company that was founded in 1908, and is headquartered in New York City?",CIT Group Inc.,hard
What was the founding year of the county where Weber's Store is located?,1905,hard
"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,hard
Are both John Corabi and David Byrne musicians?,yes,hard
Yau Ma Tei North is a district of a city with how many citizens?,7.2 million,hard
What nationality is the sport club that the current coach of Werder Bremen played professionally for?,German,hard
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?,War,hard
Who directed the 2001 film that featured Yu Rongguang?,Kim Sung-su,hard
Do singers Lee Donghae and Dappy have the same nationality?,no,hard
"When was the British economic historian who established ""The Economic History Review"" born? ",9 January 18898,hard
What do Káťa Kabanovát and Der ferne Klang have in common?,an opera,hard
"In the 1973 NFL season, the Pro Bowl took place at what football stadium that is part of the Truman Sports Complex, along with what other stadium?",Kauffman Stadium,hard
"What is the original surname for the actor who sang ""It's a De-Lovely"" in the 1962 revival of ""Anything Goes""?",Lipshitz,hard
"Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?",Humbug,hard
Water Night was composed by what Grammy-winning American composer?,Eric Whitacre,hard
Where is the  highest level of baseball which Koichi Sekikawa is a former outfielder in located ,Japan,hard
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?,Anno 2053,hard
"What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?",Notre Dame Fighting Irish football,hard
" ""Collateral Damage"" is an episode of the television series ""Millennium"" and features the host of a late night talk show that airs how often?",seven nights a week,hard
"In what year was the fantasy and science fiction author of the short story ""Recovery"" born?",1958,hard
Les Patterson Saves the World was a comedy film starring the author of which autobiography?,My Gorgeous Life,hard
Which Spanish football team did Ángel Dealbert Ibáñez  played for ,Club Deportivo Castellón,hard
What position in their bands did both Christopher Amott and Johnny Edwards have in common?,vocalist,hard
What film debut in 2006 with a South Korean actress born in 1972?,Things You Say When You're in Love,hard
The Rome Protocols were signed by three Prime Ministers one of which was assassinated as part of what?,a failed coup attempt,hard
"Which band was active the longest, Spirit of the West or Big Pig?",Spirit of the West,hard
What part of Australia is Alice River and Rupertswood in?,Victoria,hard
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?,filibuster,hard
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?,British Conservative Party,hard
Which band was formed first Killing Joke or Acceptance ?,Killing Joke,hard
"Among the cast for ""Suicide Squad"", who has also appeared in ""Flags of Our Fathers""?",Scott Eastwood,hard
"While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?",Miles Dewey Davis III,hard
What profession does Spice Girls discography and Emma Bunton have in common?,singer,hard
"Which is a shrub, Mimosa or Cryptocoryne?",Mimosa,hard
A Therapy was written and directed by what French-Polish film director who was born in Paris?,Rajmund Roman Thierry Polański,hard
"Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?",Fred M. Vinson,hard
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?,1982,hard
"The actress that played  Pearl Gallagher on the tv sitcom ""Diff'rent Strokes"" is also the voice of an animated character that debuted in what year?",1999,hard
Are Lycoris and Ammi both native to southern Asia?,yes,hard
Are Darren Benjamin Shepherd and Rémi Lange both American?,no,hard
What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,hard
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,hard
"Which magazine produces more print editions yearly, Nautilus or TV Guide?",TV Guide,hard
"""Knock"" is an example of fiction by Frederic Brown that has how many words?",1000 words,hard
What actor was also a president that Richard Darman worked with when they were in office?,George H. W. Bush,hard
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?,Westminster,hard
What is another name for basidiomycete fungus?,Funki Porcini,hard
"Which species is native to Asia, Corokia or Rhodotypos?",Rhodotypos,hard
" Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,hard
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?,College Park,hard
When was Aimee Carrero's depiction of Angie first aired?,"Tuesday, January 24, 2012, at 8 p.m. ET/PT",hard
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,hard
Are both Miltoniopsis and Strobilanthes examples of a genus?,yes,hard
"Claudine's Return starred the actress who played which role on ""Married...with Children""?",Kelly Bundy,hard
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?,1933,hard
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?,Nikolai Trubetzkoy,hard
"What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?",High Knob,hard
Who lived longer Ellen Glasgow or N. Scott Momaday ?,N. Scott Momaday,hard
"Which mountain is higher, Nanda Devi or Broad Peak?",Broad Peak,hard
"Which cast member of Pitch Perfect 2 was born March 9, 1986?",Brittany Snow,hard
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?,Odense Boldklub,hard
