Question,Answer,Level,Question Length
"The 81st Fighter Squadron is a flying squadron of which organization, it is Geographically Separated Unit of the 14th Flying Training Wing at Columbus Air Force Base, Mississippi, and operates the Embraer EMB 314 Super Tucano, also named ALX or A-29, is a turboprop light attack aircraft designed for counter-insurgency, close air support, and aerial reconnaissance missions in low-threat environments, as well as providing pilot training?",United States Air Force,easy,75
"The Queen Alexandra Memorial on Marlborough Road, London, which commemorates Queen Alexandra of Denmark, consists of a bronze screen incorporating allegorical figures, set into the garden wall of Marlborough House,  a Grade I listed mansion in St James's, City of Westminster, Inner London, is the headquarters of which organization?",Commonwealth of Nations,easy,59
"Mathew Stuart Sinclair (born 9 November 1975) is an Australian-born New Zealand cricketer, he holds the equal world record for the highest Test score (214) by a number three batsman on debut when he opened his international career against West Indies in the 1999, Boxing Day Test match is a cricket Test match held in Melbourne, Victoria in which country?",Australia,easy,68
"The 1999 NBA Draft was held on June 30, 1999, at the MCI Center (now Verizon Center) in Washington, D.C., and is widely viewed as one of the best draft classes, with a total of nine future NBA All-Stars being chosen, as well as three winners of the NBA Sixth Man of the Year Award, including Manu Ginóbili, an Argentine professional basketball player for the San Antonio Spurs, of which organization?",National Basketball Association (NBA),easy,83
"Baruch Leib Rosowsky, was a famous cantor of the Great Choral Synagogue in Riga and a composer of religious music in Riga, at the time a city in Imperial Russia, it is likely that Rosowsky's family is related to the Rasofsky branch of which person who was an American professional boxer, and became a world champion in three weight divisions and was a decorated veteran of World War II?",Barney Ross,easy,75
"Hugh McLaurin Pepper, is a former All-American football player, professional baseball player and high school football coach, he has been twice honored by the Mississippi State Legislature—once for his playing career at USM and once for his achievements as a high school football coach in Ocean Springs, a city in Jackson County, Mississippi, approximately 2 mi east of Biloxi and west of Gautier, in which country?",United States,easy,74
"Restoration literature is the English literature written during the historical period commonly referred to as the English Restoration (1660–1689), which corresponds to the last years of the direct Stuart reign, it saw Locke's ""Treatises of Government"", the founding of the Royal Society, the experiments and holy meditations of Robert William Boyle, was an Anglo-Irish natural philosopher, chemist, physicist and inventor born in Lismore, County Waterford, in which location?",Ireland,easy,83
"The Two Saints Way is a recreated pilgrimage route of 92 miles between the cathedral cities of Chester in Cheshire and Lichfield in Staffordshire, one of the saints referenced are St Werburgh, was an Anglo-Saxon princess who became the patron saint of the city of Chester in Cheshire, her feast day, is which calendar day?",3 February.,easy,60
"K-1 Grand Prix '93 was a martial arts event held by the K-1 organization on April 30, 1993 at the Yoyogi National Gymnasium in Tokyo, Japan, thetournament winner was Branko Cikatić who defeated Ernesto Hoost in the final, Hoost is a Dutch kickboxer, he announced his retirement on December 2, 2006 after the K-1 World GP Final tournament in Tokyo Dome, in which country?",Japan,easy,72
"The Ligue 1 Young Player of the Year is an award given to the player aged 23 years or under at the start of the season whose performances are considered to be the best, playing in Ligue 1, the current holder is Ousmane Dembélé, a French professional footballer who plays as a forward for which Spanish club. and the France national team?",FC Barcelona,easy,67
"Paul Warren, is a British actor known for roles in the science fiction, fantasy, and horror genres, often wearing heavy prosthetic makeup and/or creature suits, he has also appeared in such films as Guardians of the Galaxy, and which 2010 British-American fantasy adventure film and remake of the 1981 film of the same name produced by MGM (the rights to which had been acquired by Warner Bros. in 1996)?",Clash of the Titans,easy,78
"Bayt ʿIṭāb, was a Palestinian Arab village located in which Subdistrict, an ancient tunnel which led to the village spring is associated with story of Samson, who was the last of the judges of the ancient Israelites mentioned in the Book of Judges in the Hebrew Bible (chapters 13 to 16) and one of the last of the leaders who ""judged"" Israel before the institution of the monarchy?",Jerusalem,easy,76
"Hurricane Dora was one of few tropical cyclones to track across all three north Pacific basins, after weakening to a tropical depression on August 22, the storm dissipated on August 23 while centered several hundred miles north of which coral atoll in the western Pacific Ocean in the northeastern area of the Micronesia subregion, 1,501 mi east of Guam, 2,298 mi west of Honolulu and 1,991 mi southeast of Tokyo?",Wake Island,easy,75
"Raniero Dandolo or Rainero Dandolo ( 1204–42) was a Venetian admiral and statesman, titled Procurator of San Marco and Vice-Doge of Venice, the son of the 41st Doge of Venice, from which year until his death, Enrico Dandolo, he is remembered for his blindness, piety, longevity, and shrewdness, and is infamous for his role in the Fourth Crusade and the Sack of Constantinople in which he, at age ninety and blind, led the Venetian contingent?",1192,easy,88
"Tutu Jones (born September 9, 1966) is an American electric blues and soul blues guitarist, singer and songwriter, she has cited  Freddie King (September 3, 1934 – December 28, 1976), as an influence on his playing style, he was an American blues guitarist and singer, he has been described as one of the ""   "" of electric blues guitar?",Three Kings,easy,72
"Chuck Wright is an American bassist, graphic designer and show producer, best known as a member of multi-platinum heavy metal band Quiet Riot, he sung background vocals on all the tracks from the hit album, ""Metal Health"", the third studio album by American heavy metal band Quiet Riot, and was released on March 11, 1983, released in which year?",1983,easy,70
